(20050202) pred:1, actual:1, 3/0
(20050322) pred:0, actual:1, 0/0
(20050503) pred:0, actual:1, 1/0
(20050630) pred:1, actual:1, 2/0
(20050809) pred:1, actual:1, 3/0
(20050920) pred:1, actual:1, 2/0
(20051101) pred:0, actual:1, 1/0
(20051213) pred:0, actual:1, 1/0
(20060131) pred:1, actual:1, 3/0
(20060328) pred:1, actual:1, 2/0
(20060510) pred:0, actual:1, 1/0
(20060629) pred:1, actual:1, 6/1
(20060808) pred:1, actual:0, 5/0
(20060920) pred:0, actual:0, 1/0
(20061025) pred:0, actual:0, 1/0
(20061212) pred:0, actual:0, 0/0
(20070131) pred:1, actual:0, 3/0
(20070321) pred:1, actual:0, 3/0
(20070509) pred:1, actual:0, 3/0
(20070628) pred:0, actual:0, 0/0
(20070807) pred:1, actual:0, 3/0
(20070918) pred:0, actual:-1, 1/1
(20071031) pred:1, actual:-1, 4/1
(20071211) pred:1, actual:-1, 2/0
(20080122) pred:0, actual:-1, 1/1
(20080130) pred:0, actual:-1, 0/0
(20080318) pred:0, actual:-1, 1/0
(20080430) pred:1, actual:-1, 6/0
(20080625) pred:0, actual:0, 1/2
(20080805) pred:1, actual:0, 4/1
(20080916) pred:1, actual:0, 3/0
(20081008) pred:1, actual:-1, 2/0
(20081029) pred:1, actual:-1, 3/0
(20081216) pred:1, actual:-1, 3/1
> Accuracy:0.35294117647058826, 12/34
