(19980331) pred:1, actual:0, 504/135 
(19980519) pred:1, actual:0, 501/126 
(19980701) pred:1, actual:0, 459/131 
(19980818) pred:1, actual:0, 414/131 
(19980929) pred:1, actual:0, 506/183 
(19981117) pred:1, actual:-1, 696/210 
(19981222) pred:1, actual:-1, 263/92 
(19990202) pred:1, actual:0, 641/193 
(19990330) pred:1, actual:0, 627/215 
(19990518) pred:1, actual:0, 416/111 
(19990630) pred:1, actual:1, 419/114 
(19990824) pred:1, actual:1, 564/146 
(19991005) pred:1, actual:0, 424/119 
(19991116) pred:1, actual:1, 512/136 
(19991221) pred:1, actual:0, 345/83 
(20000202) pred:1, actual:1, 472/98 
(20000321) pred:1, actual:1, 480/127 
(20000516) pred:1, actual:1, 561/158 
(20000628) pred:1, actual:0, 390/82 
(20000822) pred:1, actual:0, 449/113 
(20001003) pred:1, actual:0, 346/100 
(20001115) pred:1, actual:0, 440/89 
(20001219) pred:1, actual:0, 310/96 
(20010103) pred:1, actual:-1, 257/65 
(20010131) pred:1, actual:-1, 313/69 
(20010320) pred:1, actual:-1, 514/162 
(20010418) pred:1, actual:-1, 290/105 
(20010515) pred:1, actual:-1, 270/52 
(20010627) pred:1, actual:-1, 315/86 
(20010821) pred:1, actual:-1, 409/132 
(20010917) pred:1, actual:-1, 226/88 
(20011002) pred:1, actual:-1, 145/63 
(20011106) pred:1, actual:-1, 393/166 
(20011211) pred:1, actual:-1, 380/118 
(20020130) pred:1, actual:0, 531/164 
(20020319) pred:1, actual:0, 361/91 
(20020507) pred:1, actual:0, 352/135 
(20020626) pred:1, actual:0, 276/105 
(20020813) pred:1, actual:0, 318/83 
(20020924) pred:1, actual:0, 344/116 
(20021106) pred:1, actual:-1, 368/134 
(20021210) pred:1, actual:0, 307/116 
(20030129) pred:1, actual:0, 444/165 
(20030318) pred:1, actual:0, 320/95 
(20030506) pred:1, actual:0, 362/158 
(20030625) pred:1, actual:-1, 500/187 
(20030812) pred:1, actual:0, 346/108 
(20030916) pred:1, actual:0, 234/60 
(20031028) pred:1, actual:0, 315/83 
(20031209) pred:1, actual:0, 280/84 
(20040128) pred:1, actual:0, 397/104 
(20040316) pred:1, actual:0, 321/71 
(20040504) pred:1, actual:0, 347/109 
(20040603) pred:1, actual:1, 242/58 
(20040810) pred:1, actual:1, 559/148 
(20040921) pred:1, actual:1, 193/58 
(20041110) pred:1, actual:1, 328/89 
(20041214) pred:1, actual:1, 304/67 
> Accuracy:0.1896551724137931, 11/58
