(19980331) pred:1, actual:0, 3/1
(19980519) pred:0, actual:0, 2/1
(19980701) pred:1, actual:0, 4/0
(19980818) pred:1, actual:0, 3/0
(19980929) pred:0, actual:0, 4/3
(19981117) pred:0, actual:-1, 1/0
(19981222) pred:1, actual:-1, 3/0
(19990202) pred:1, actual:0, 2/0
(19990330) pred:0, actual:0, 3/3
(19990518) pred:0, actual:0, 1/0
(19990630) pred:1, actual:1, 2/0
(19990824) pred:1, actual:1, 3/0
(19991005) pred:1, actual:0, 4/0
(19991116) pred:0, actual:1, 1/0
(19991221) pred:0, actual:0, 1/0
(20000202) pred:1, actual:1, 4/0
(20000321) pred:1, actual:1, 5/0
(20000516) pred:0, actual:1, 1/0
(20000628) pred:1, actual:0, 5/0
(20000822) pred:0, actual:0, 1/0
(20001003) pred:0, actual:0, 1/0
(20001115) pred:0, actual:0, 1/0
(20001219) pred:1, actual:0, 6/0
(20010103) pred:0, actual:-1, 1/0
(20010131) pred:0, actual:-1, 2/1
(20010320) pred:1, actual:-1, 3/1
(20010418) pred:0, actual:-1, 1/0
(20010515) pred:0, actual:-1, 0/0
(20010627) pred:0, actual:-1, 1/0
(20010821) pred:1, actual:-1, 3/0
(20010917) pred:0, actual:-1, 1/0
(20011002) pred:1, actual:-1, 2/0
(20011106) pred:0, actual:-1, 1/2
(20011211) pred:0, actual:-1, 1/0
(20020130) pred:1, actual:0, 3/0
(20020319) pred:0, actual:0, 1/0
(20020507) pred:0, actual:0, 1/0
(20020626) pred:1, actual:0, 2/0
(20020813) pred:0, actual:0, 1/0
(20020924) pred:1, actual:0, 2/0
(20021106) pred:0, actual:-1, 1/0
(20021210) pred:1, actual:0, 7/0
(20030129) pred:1, actual:0, 5/0
(20030318) pred:0, actual:0, 1/0
(20030506) pred:0, actual:0, 1/1
(20030625) pred:1, actual:-1, 4/2
(20030812) pred:1, actual:0, 4/0
(20030916) pred:0, actual:0, 0/0
(20031028) pred:1, actual:0, 2/0
(20031209) pred:1, actual:0, 2/0
(20040128) pred:0, actual:0, 1/0
(20040316) pred:1, actual:0, 4/0
(20040504) pred:1, actual:0, 4/0
(20040603) pred:0, actual:1, 1/0
(20040810) pred:1, actual:1, 2/0
(20040921) pred:0, actual:1, 0/0
(20041110) pred:1, actual:1, 3/0
(20041214) pred:1, actual:1, 3/0
> Accuracy:0.3793103448275862, 22/58
