(20050202) pred:1, actual:1, 349/83
(20050322) pred:1, actual:1, 231/68
(20050503) pred:1, actual:1, 245/65
(20050630) pred:1, actual:1, 362/121
(20050809) pred:1, actual:1, 207/39
(20050920) pred:1, actual:1, 233/62
(20051101) pred:1, actual:1, 235/70
(20051213) pred:1, actual:1, 222/64
(20060131) pred:1, actual:1, 305/76
(20060328) pred:1, actual:1, 296/76
(20060510) pred:1, actual:1, 327/92
(20060629) pred:1, actual:1, 562/138
(20060808) pred:1, actual:0, 449/106
(20060920) pred:1, actual:0, 281/75
(20061025) pred:1, actual:0, 263/65
(20061212) pred:1, actual:0, 424/108
(20070131) pred:1, actual:0, 442/127
(20070321) pred:1, actual:0, 378/107
(20070509) pred:1, actual:0, 450/128
(20070628) pred:1, actual:0, 297/72
(20070807) pred:1, actual:0, 390/117
(20070918) pred:1, actual:-1, 362/125
(20071031) pred:1, actual:-1, 382/119
(20071211) pred:1, actual:-1, 375/146
(20080122) pred:1, actual:-1, 294/124
(20080130) pred:1, actual:-1, 204/58
(20080318) pred:1, actual:-1, 447/145
(20080430) pred:1, actual:-1, 632/230
(20080625) pred:1, actual:0, 411/139
(20080805) pred:1, actual:0, 379/139
(20080916) pred:1, actual:0, 354/100
(20081008) pred:1, actual:-1, 238/68
(20081029) pred:1, actual:-1, 259/116
(20081216) pred:1, actual:-1, 489/196
> Accuracy:0.35294117647058826, 12/34
