y_test     result_value 
1 0    
1 1    
1 0    
1 1    
1 0    
1 -1    
1 0    
1 1    
1 0    
1 0    
1 1    
1 0    
1 1    
1 1    
1 0    
1 0    
1 0    
1 0    
1 1    
1 1    
1 1    
1 1    
1 0    
1 0    
1 1    
1 0    
1 1    
1 0    
1 -1    
1 0    
1 0    
1 1    
1 -1    
1 -1    
1 -1    
1 1    
1 1    
1 0    
1 0    
1 -1    
1 0    
1 -1    
1 1    
1 0    
1 -1    
1 0    
1 0    
1 1    
1 0    
1 0    
1 0    
1 0    
1 1    
1 0    
1 -1    
1 1    
1 0    
1 0    
1 0    
1 0    
1 1    
1 -1    
1 -1    
1 -1    
1 1    
1 1    
1 1    
1 -1    
1 0    
1 0    
1 1    
1 0    
1 1    
1 0    
1 1    
1 -1    
1 1    
1 1    
1 1    
1 0    
1 1    
1 1    
1 0    
1 1    
1 0    
1 0    
1 1    
1 0    
1 0    
1 0    
1 1    
1 -1    
1 1    
1 0    
1 0    
1 0    
1 1    
1 -1    
1 -1    
1 1    
1 0    
1 1    
1 -1    
1 -1    
1 0    
1 1    
1 0    
1 0    
1 -1    
1 0    
1 1    
1 1    
1 1    
1 0    
1 0    
1 0    
1 1    
1 1    
1 0    
1 0    
1 0    
1 1    
1 0    
1 0    
1 -1    
1 0    
1 1    
1 1    
1 1    
1 0    
1 1    
1 0    
1 0    
1 0    
1 1    
1 0    
1 1    
1 -1    
1 -1    
1 0    
1 1    
1 0    
1 0    
1 0    
1 0    
1 1    
1 0    
1 -1    
1 0    
1 0    
1 0    
1 0    
1 1    
1 0    
1 -1    
1 -1    
1 1    
1 1    
1 0    
1 0    
1 -1    
1 1    
1 1    
1 1    
1 1    
1 -1    
1 0    
1 1    
1 0    
1 0    
1 0    
1 1    
1 0    
1 0    
1 -1    
1 0    
1 1    
1 1    
1 0    
1 1    
1 1    
1 1    
1 1    
1 1    
1 1    
1 0    
1 1    
1 1    
1 1    
1 -1    
1 0    
1 1    
1 1    
1 -1    
1 0    
1 1    
1 1    
1 -1    
1 0    
1 1    
1 1    
1 1    
1 0    
1 0    
1 0    
1 0    
1 0    
1 -1    
1 1    
1 -1    
1 0    
1 0    
1 0    
1 1    
1 1    
1 0    
1 0    
1 0    
1 1    
1 1    
1 1    
1 1    
1 -1    
1 0    
1 1    
1 0    
1 0    
1 1    
1 1    
1 -1    
1 -1    
1 0    
1 1    
1 0    
1 0    
1 0    
1 0    
1 1    
1 0    
1 -1    
1 1    
1 1    
1 1    
1 1    
1 1    
1 1    
1 0    
1 1    
1 1    
1 -1    
1 0    
1 -1    
1 0    
1 -1    
1 1    
1 -1    
1 0    
1 1    
1 0    
1 -1    
1 0    
1 0    
1 0    
1 0    
1 -1    
1 -1    
1 0    
1 1    
1 0    
1 0    
1 1    
1 0    
1 -1    
1 0    
1 0    
1 1    
1 -1    
1 1    
1 1    
